loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,annual_inc,desc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,had_delinquency,fico_avg,credit_history_years,loan_to_income,installment_to_income,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_Joint App,verification_status_Source Verified,verification_status_Verified,loan_status
-1.023319901938349,-1.0228126652319374,1.7710179709894918,0.44174368680772635,-1.168776918669851,0.2002580642514093,0.05080295281655511,edgard m vera md inc,-0.6717679948289298,-0.6041890258629258,,1.533206745033402,-0.3560452756319931,-0.7094961359049214,-0.2913299152699505,-0.35992707316529415,0.443536859399164,1.0187008003790619,-0.24453595145740123,0.685431335097489,0.099597124542397,0.10411446387592824,0.7119519826673114,-0.4101460592903611,0.8463211997209616,-0.08251226942476579,-0.023273328790462892,-0.17243165660761192,-0.2809285827194043,-0.8264317824676776,-0.9080642953171493,0.6988029643209239,-0.37491735947896654,0.1417528412163002,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.5009186424185715,-0.015394790794668023,-0.007905941994213088,-0.007905954947194323,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
-0.28360425520023036,-0.28287153530278497,1.7710179709894918,0.5621188771002237,-0.5668687887351177,0.2002580642514093,0.3614649994685257,larchmont sanitation jiont garbadge comm,0.10873363303127469,-0.19296974086481775,  Borrower added on 09/07/13 > to consolidate debt<br>,-0.3741933336240762,-0.3560452756319931,-0.7094961359049214,-0.8389210940676801,1.3293757049645702,-0.20132609597182108,0.8076872150598585,-1.4936554038194034,-0.7129407857678689,-0.48115541059573885,-0.8621450616547287,-0.6063952815794257,-0.3686872023710148,0.3999008390099682,-0.08251226942476579,-0.023273328790462892,-2.1904199218182434,-1.1542633066019263,0.7347989239734826,0.869955406377494,-0.8345003035253161,-0.37491735947896654,0.42513376519711804,2.3430424743189895,-0.1360744059541685,-0.990668536195034,-1.1244098014787591,-1.1028759733774562,-0.007905941530952004,-0.00790595040540939,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.17513413037379671,0.17600668480831738,1.7710179709894918,-0.2593890005099771,-0.32027374283850746,0.2002580642514093,-0.1045280705094302,Municipal Court Supervisor,0.6290680516047443,-0.23867293364236414,,-1.2862349553933186,-0.3560452756319931,-0.7094961359049214,-0.2913299152699505,1.3293757049645702,-0.25012071296239924,-0.6288283465362552,0.005287939014999245,-0.77957118961767,-0.1280345223961688,0.10411446387592824,-0.7203590917441771,-0.43647345124569065,0.3999008390099682,-0.08251226942476579,-0.023273328790462892,-0.0932948618934695,0.7343230337940274,-0.6312779441625326,-0.5524603549782207,-0.8345003035253161,-0.37491735947896654,-0.33149330183166575,2.3430424743189895,-0.1360744059541685,-0.990668536195034,-1.1244098014787591,0.48973913608519404,-0.007905940674644786,-0.007905944722242025,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.011708580513049582,0.012531318893737174,-0.5646470088845494,-1.2308379046248674,0.04821036402768398,-1.3502519904413304,-1.1918452337913272,unknown,-1.4522696226891343,0.31020755768742236,,-1.047393361385539,-0.3560452756319931,-0.7094961359049214,-1.5690426657979861,-0.35992707316529415,-0.07445211230048948,0.31261688027249745,0.2551118294873997,-0.4936052836709591,-0.23017692807373039,-1.5063180786751666,0.359629356503059,-0.4678899009243442,0.727515781144649,-0.08251226942476579,-0.023273328790462892,3.230450516100512,1.1928237638323516,4.8980808078165765,2.5294404612924946,5.809813857141724,1.9967264537775429,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.8126642219486653,0.9288448425229024,-0.007905941944513058,-0.007905949701609924,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
0.46184562135756363,0.4628055723777563,-0.5646470088845494,-0.4705735448827793,0.6304000262602804,-0.5749969630949605,-0.7258521638133714,PTA,0.3689008423180095,-0.277402597860627,,0.6878185913593535,-0.3560452756319931,-0.7094961359049214,0.07373087059520256,-0.35992707316529415,-0.12284775449964835,-0.08912052254675462,0.005287939014999245,-0.4808905357886237,-0.16013642132340244,0.42620097238614724,-0.4937503582235247,-0.16566772626187576,0.12628835986452094,-0.08251226942476579,-0.023273328790462892,0.9948360654259886,0.6906562975999013,-0.6963292235975809,-0.6709950017578635,0.18770187503884392,-0.37491735947896654,0.8502051511683448,-0.35864962636592207,-0.1360744059541685,1.009419360223962,0.122572516641616,0.7419452895773536,-0.007905940056713509,-0.007905924679656805,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
2.3541414618504253,2.3556782303360535,-0.5646470088845494,-0.2593890005099771,2.7497927053803286,-0.5749969630949605,-0.5705211404873861,physician,0.8892352608914791,3.7315945380144644,  Borrower added on 03/05/14 > credit card consolidation<br>,-0.964076526266546,-0.3560452756319931,0.3781668107731224,-0.473860308202527,-0.35992707316529415,0.49476522261739975,0.345080508783144,0.42166108980233336,2.8132114471225647,0.4497996582940367,0.10411446387592824,3.2021301765775916,0.5226442943434407,0.07588606107456988,-0.08251226942476579,-0.023273328790462892,-0.5483314314997884,0.5269060368719285,0.08428612962299917,0.6328861128182083,0.6988029643209239,-0.37491735947896654,-0.5666994687357445,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,1.525427624527038,0.5337579497132963,-0.007905942409389917,-0.007905954219353228,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-1.0863964299547777,-1.085908420497214,-0.5646470088845494,0.30236188752167686,-1.0182618196462023,0.2002580642514093,0.516796022794511,medical assistant,-1.1921024134023994,-0.8965768824965616,,-1.848345869662791,1.8379560377174737,0.3781668107731224,-1.203981879932833,-0.35992707316529415,-0.6500530438810872,-1.9314314405259516,-1.32710614350447,-0.6443458191454612,-0.8313579443473785,-0.8621450616547287,-0.39729177297624174,-0.441291092557104,-1.9906081893134147,-0.08251226942476579,-0.023273328790462892,0.06497872753481532,-0.7394293127577284,-0.6312779441625326,-0.5524603549782207,-0.8345003035253161,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.03330027312343088,-0.6966039721869387,-0.007905940660920195,-0.007905930264831051,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0
-0.9258379950038682,-0.9253010434583282,-0.5646470088845494,0.02359828894957787,-0.850083846078554,0.2002580642514093,0.20613397614254042,Program Analyst,1.149402470178214,0.1510159728218126,,0.05238886218516769,1.8379560377174737,0.3781668107731224,2.2640955857861207,1.3293757049645702,-0.4354445035766556,-0.8763635139299357,1.5042312818494021,-0.5254348612631587,-0.4111149038454109,2.3587200234474612,-0.6611290841467156,-0.5764564656885897,0.4395026452020727,-0.08251226942476579,-0.023273328790462892,1.6674988204961991,-0.8485961532430436,-0.5662266647274842,-0.43392570819857773,-0.8345003035253161,2.7872743915297127,-0.1416280827645177,2.3430424743189895,-0.1360744059541685,1.009419360223962,-1.1244098014787591,0.18160744068847803,-0.007905942831337262,-0.007905959424090723,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.5588472865446465,-0.5581984673694463,-0.5646470088845494,0.5050990501195668,-0.3970539539489523,0.9755130915977791,0.6721270461204963,ASSISTANT MANAGER,1.149402470178214,-0.5369554545514481,,-0.6874646336714896,-0.3560452756319931,0.3781668107731224,-0.473860308202527,3.018678483094434,-0.5252936266042778,-1.4363611057385903,-0.7441837324022021,-0.6689455616894039,-0.5015838917312512,-0.21797204463429076,-0.5996209993339671,-0.558000149678668,-1.2021722296706123,-0.08251226942476579,-0.023273328790462892,-0.8253102129992868,-0.4446788434473772,-0.6312779441625326,-0.5524603549782207,-0.8345003035253161,-0.37491735947896654,0.1417528412163002,-0.35864962636592207,5.078753127618756,1.009419360223962,0.5901908859367566,-0.6197514533116455,-0.007905941058649023,-0.007905935092043804,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0
-0.16891965880672358,-0.16815198027500936,1.7710179709894918,0.2685723604220285,-0.5107587088259475,0.2002580642514093,0.3614649994685257,Revenue Spec II,0.3689008423180095,-0.4900483117759985,,0.18014134270095666,-0.3560452756319931,0.3781668107731224,-0.10879952233737396,-0.35992707316529415,-0.07880093752695966,-0.03636712621695395,1.0878581310620679,-0.050809917879990514,-0.14262629463582047,0.7482874808963662,-0.08243752206341998,-0.6172367815781594,1.1343343356635378,-0.08251226942476579,-0.023273328790462892,-0.0932948618934695,-0.4119287913017826,-0.5662266647274842,-0.43392570819857773,-0.3233992142432361,-0.37491735947896654,0.6149989842642661,-0.35864962636592207,-0.1360744059541685,1.009419360223962,0.2784453064066629,-0.7189741889487613,-0.007905940365025321,-0.007905940412026762,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
-0.7767480196923094,-0.7761656219222199,-0.5646470088845494,0.7500731215920174,-0.6331426348150805,0.9755130915977791,0.8274580694464816,State of Texas,-0.6717679948289298,-0.7281339582184925,  Borrower added on 12/08/11 > Line of credit. Credit building.<br>,0.0401690597010484,-0.3560452756319931,-0.7094961359049214,-1.0214514870002567,-0.35992707316529415,-0.2894596273963404,1.258120060645081,-1.1605568831895363,-0.3510768646310173,-0.24330952308941686,-0.21797204463429076,-0.3436670343163942,-0.34965412648578303,0.12268819566523868,-0.08251226942476579,-0.023273328790462892,0.06497872753481532,-0.1826784262826206,-0.30602154698729084,-0.31539106141893486,-0.3233992142432361,-0.37491735947896654,-0.05944761481008055,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-1.1244098014787591,-0.18064574687393684,-0.007905940713058723,-0.007905929760965035,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1.0
0.26688180748860213,0.2677823288305378,-0.5646470088845494,0.44174368680772635,0.5518306877714562,0.2002580642514093,0.516796022794511,Deputy,1.149402470178214,-0.668295454322707,,0.49341264274837004,-0.3560452756319931,-0.7094961359049214,0.6213220493929321,-0.35992707316529415,0.0893669370562676,-0.21897503658934128,0.7547596104322006,-0.3928695819985787,0.22800472025133153,0.42620097238614724,-0.4745665500947922,-0.18724533100876956,0.06868573267600564,-0.08251226942476579,-0.023273328790462892,0.3419575090343137,0.2539889356586404,0.14933740905804752,0.869955406377494,0.6988029643209239,-0.37491735947896654,0.1417528412163002,-0.35864962636592207,-0.1360744059541685,1.009419360223962,0.5901908859367566,-0.004570492361527965,-0.007905937937342362,-0.007905893225362235,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,0.09540103403633059,-0.3798859444245048,0.2002580642514093,0.20613397614254042,CNA,0.3689008423180095,-0.4900483117759985,,-0.49194779392558624,-0.3560452756319931,0.3781668107731224,-0.10879952233737396,-0.35992707316529415,-0.39969636226548794,-0.9494066780788907,-0.5776344720872685,-0.7060099059241389,-0.2856256625844067,-0.21797204463429076,-0.6677235181909673,-0.022902693596892922,-1.1301689456849682,-0.08251226942476579,-0.023273328790462892,-0.8846628090348936,-0.7612626808547914,-0.8264317824676776,-0.9080642953171493,-0.8345003035253161,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,0.2784453064066629,-1.0263842644499344,-0.007905941131662044,-0.007905937015310973,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.28981872676730347,0.29072623983609297,-0.5646470088845494,-0.43889586322685886,0.448099366365426,-0.5749969630949605,-0.7258521638133714,JCBOE,1.149402470178214,-0.4900483117759985,  Borrower added on 05/26/13 > Need help to consolidate<br>,-0.7652270131158829,-0.3560452756319931,-0.7094961359049214,1.3514436211232381,1.3293757049645702,0.018469116621061227,-0.5233215538766536,-0.24453595145740123,-0.7419699462401108,0.3213920625851021,-0.21797204463429076,-0.7386436588668752,0.14123638150605075,-0.13652362668308005,-0.08251226942476579,-0.023273328790462892,1.2915990456040227,-1.0560131501651426,-0.5662266647274842,-0.43392570819857773,-0.8345003035253161,-0.37491735947896654,-1.017275137865245,2.3430424743189895,-0.1360744059541685,-0.990668536195034,-0.8126642219486653,0.20361684750252937,-0.007905939342843022,-0.007905915525501449,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
0.6338725159478238,0.6348849049194197,1.7710179709894918,0.712059903604913,0.20055265696967772,0.9755130915977791,0.6721270461204963,Outside Sales,1.149402470178214,-0.005341169763019371,,-1.7217042802819214,-0.3560452756319931,-0.7094961359049214,-1.203981879932833,-0.35992707316529415,-0.4357237859306491,0.6372531653789636,-1.4103807736619367,-0.8114251717163616,-0.7058687030863743,-1.5063180786751666,-0.7256346389795785,-0.4801036394603218,0.26669476363652656,-0.08251226942476579,-0.023273328790462892,-0.42962623942857475,-0.2372618465252782,3.2067475425053193,3.7147869290889233,-0.8345003035253161,-0.37491735947896654,-0.7083899307261534,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.5901908859367566,-0.2470347772638616,-0.007905940660920195,-0.007905941804445196,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.03416525804435312,-0.03335650311737306,1.7710179709894918,2.6612932481658778,-0.06499952582975957,1.7507681189441489,1.9147752327283787,Lead Programmer,1.149402470178214,0.338644543923611,,-0.3219814502828406,-0.3560452756319931,-0.7094961359049214,-0.473860308202527,-0.35992707316529415,-0.2814003366096709,-0.42593066834471366,-0.7441837324022021,0.5447576585509397,-0.2827073081364763,-0.5400585531445098,0.7255005471582286,-0.5360832744168859,0.7779180799345995,-0.08251226942476579,-0.023273328790462892,0.8563466746762394,0.7561564018910905,-0.11086770868214585,-0.43392570819857773,-0.3233992142432361,1.206178516025373,0.1417528412163002,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.18917306288847777,0.2912936648109626,-0.007905942023789898,-0.007905951439124159,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.0
-1.3128985078319535,-1.3124795416770707,-0.5646470088845494,2.0932068238030395,-1.2282749206359518,2.5260231462905187,2.2254372793803494,Machine Operater,-0.1514335762554601,-0.8183983112041456,,2.0475493405013174,-0.3560452756319931,-0.7094961359049214,-0.8389210940676801,-0.35992707316529415,-0.2780489483617489,1.5624665779323932,-1.32710614350447,-0.34030837614141934,-0.6387465507839767,0.10411446387592824,-0.08327681366905203,-0.5921986175794053,1.0875322010728694,-0.08251226942476579,-0.023273328790462892,0.10454712489188651,-1.525430564251998,0.6046963651033859,-0.7895296485375064,0.18770187503884392,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.8126642219486653,-0.5977420464975944,-0.007905942237695234,-0.007905948893318828,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
-0.9717118335612709,-0.9711888654694384,-0.5646470088845494,-0.11155981944901568,-0.9086682510854825,0.2002580642514093,0.05080295281655511,Production Worker,-0.4116007855421949,-0.7245840256532464,,0.2612363955501098,-0.3560452756319931,1.4658297574511663,0.25626126352777906,-0.35992707316529415,-0.3737231033440927,-0.8804214674937666,1.3376820215344685,-0.7118059762159905,-0.2593604725530337,1.7145470064270232,-0.6912236831486647,-0.6516388117878297,1.0011282602900962,-0.08251226942476579,-0.023273328790462892,0.7969940786406325,1.640407809822144,-0.5662266647274842,-0.43392570819857773,0.6988029643209239,8.3211099557949,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.8126642219486653,1.4888218814640064,-0.00790594138720762,-0.007905940796849571,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-1.2125494859876351,-1.2120999310277671,-0.5646470088845494,0.16086824279189937,-1.1675587893909545,0.2002580642514093,0.20613397614254042,Nurse,-1.4522696226891343,-0.6464054543608304,,-0.9151973163300701,-0.3560452756319931,0.3781668107731224,0.25626126352777906,1.3293757049645702,-0.5093745324266485,-0.05259894047227721,-0.4943598419298017,-0.6372319055030412,-0.7321338931177472,-0.21797204463429076,-0.6217423280824117,-0.6446498391811314,1.0083285886886608,-0.08251226942476579,-0.023273328790462892,2.1818879861381246,0.02473857063947837,-0.30602154698729084,-0.07832176785964906,-0.8345003035253161,0.4156305782732032,1.5586574611203896,2.3430424743189895,-0.1360744059541685,1.009419360223962,-0.6567914321836185,0.5882402518267673,-0.007905942405739266,-0.007905953697129,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.8570272371677642,-0.8564693104416629,-0.5646470088845494,-0.3649812726963782,-0.7962577585673148,-0.5749969630949605,-0.2598590938354155,Macheine operator,1.149402470178214,-0.13042688383088494,,-0.9496349415125872,-0.3560452756319931,1.4658297574511663,0.4387916564603556,1.3293757049645702,-0.3615543722058046,-1.2943327310045112,1.0878581310620679,-0.6394832212269288,0.13461737791756095,2.3587200234474612,-0.6236007594948827,0.051940381987458824,-0.6801484207746928,-0.08251226942476579,-0.023273328790462892,-0.0932948618934695,-0.04076153365171078,-0.8264317824676776,-0.9080642953171493,-0.8345003035253161,0.4156305782732032,-0.7083899307261534,2.3430424743189895,-0.1360744059541685,1.009419360223962,-0.6567914321836185,-0.36754529981948575,-0.007905942503340495,-0.007905955534694106,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.9860474081104592,-0.9855288098479104,-0.5646470088845494,0.9612576659648197,-0.8688887168215188,0.9755130915977791,0.6721270461204963,"Express Scripts, Inc.",-1.1921024134023994,-0.8653054539795952,,-1.090718115647415,-0.3560452756319931,2.5534927041292104,0.07373087059520256,-0.35992707316529415,-0.36957376551333215,0.19493622692140347,-0.9107329927171358,-0.6083796777028664,-0.5745427529295094,0.10411446387592824,-0.5981222643239098,-0.28726227879783073,-0.12572313408523328,-0.08251226942476579,-0.023273328790462892,-1.2012099878914633,-1.1215132544563318,-0.43612410585738753,-0.19685641463929193,-0.8345003035253161,-0.37491735947896654,0.8502051511683448,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.9685370117137122,-0.9823654508218321,-0.007905940469981538,-0.007905925801039552,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.9717118335612709,-0.9711888654694384,-0.5646470088845494,0.057387816049226256,-0.8998368138134829,0.2002580642514093,-0.1045280705094302,unknown,-0.1514335762554601,-0.4118697404835825,,-0.29309828077492306,-0.3560452756319931,0.3781668107731224,-0.6563907011351036,-0.35992707316529415,-0.3630704764131979,1.2865257355918964,-0.9107329927171358,-0.3510768646310173,-0.24330952308941686,-0.21797204463429076,-0.3436670343163942,-0.34965412648578303,0.12268819566523868,-0.08251226942476579,-0.023273328790462892,0.06497872753481532,-0.1826784262826206,-0.30602154698729084,-0.31539106141893486,-0.3233992142432361,-0.37491735947896654,-0.05944761481008055,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.6567914321836185,-0.542538124488581,-0.007905942307171688,-0.007905952521743389,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
0.17513413037379671,0.17600668480831738,-0.5646470088845494,-0.7324423799050541,0.28330931485470856,-0.5749969630949605,-0.5705211404873861,Executive Team Leader,-0.1514335762554601,0.010294544495463825,,1.7109493266205862,-0.3560452756319931,-0.7094961359049214,0.25626126352777906,3.018678483094434,-0.35560964781365734,-0.7059294642490409,0.7547596104322006,0.6876155384285236,-0.30605414371991896,-0.5400585531445098,0.36652353754932226,-0.13920462610059092,-1.0149636913079376,-0.08251226942476579,-0.023273328790462892,2.3401615755664094,1.4657408650456396,0.6697476445384343,0.3958168192589225,0.18770187503884392,-0.37491735947896654,-1.275151778687789,2.3430424743189895,-0.1360744059541685,-0.990668536195034,-1.1244098014787591,1.1925969143437445,-0.007905941297600728,-0.0079059409234729,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.0
0.06044953398028995,0.061287129780541794,-0.5646470088845494,-0.15379672832357597,0.23511707525836587,-0.5749969630949605,-0.4151901171614008,Nurse practitioner,-0.6717679948289298,1.1517016853647373,"  Borrower added on 03/11/14 > To pay my credit card bills, and avoid high interest rates.<br>",-1.3839933752662703,4.03195735106694,-0.7094961359049214,-0.6563907011351036,-0.35992707316529415,-0.4411099456148094,-0.5030317860574994,-0.24453595145740123,0.6309787799871992,-0.5453592084502061,-0.8621450616547287,1.0211110405419157,-0.43803409561417667,-0.16172477607805533,9.149629764115463,-0.023273328790462892,-0.7857418156422156,-0.6848458925150707,0.995004041713676,-0.19685641463929193,2.743207321449244,1.9967264537775429,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.6567914321836185,-0.6857796737537989,-0.007905942537162704,-0.007905955753365746,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.17226701546395906,0.173138695932623,-0.5646470088845494,-0.48746830843260347,0.3134960810473627,-0.5749969630949605,-0.4151901171614008,clerk,1.149402470178214,-0.3805983119666161,,0.6478265105022369,-0.3560452756319931,-0.7094961359049214,0.07373087059520256,1.3293757049645702,-0.18616505389788837,-0.8601316996746124,0.3383864596448665,0.2576447407991045,0.1754743401885856,-0.5400585531445098,0.11101919303476658,0.6098368166697254,-0.8205548245466987,-0.08251226942476579,-0.023273328790462892,-0.0339422658578627,1.5967410736280179,-0.43612410585738753,-0.19685641463929193,-0.3233992142432361,-0.37491735947896654,-1.275151778687789,2.3430424743189895,-0.1360744059541685,-0.990668536195034,0.9019364654668505,1.093374178706629,-0.00790594015432308,-0.007905925965971738,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
0.6338725159478238,0.6348849049194197,1.7710179709894918,0.5050990501195668,0.16084925578564488,0.2002580642514093,0.516796022794511,Market Manager,-0.6717679948289298,0.7920802574196237,"  Borrower added on 03/17/14 > Pay off high interest credit cards, car loan, state tax due in April.<br>",-0.9796290021554246,0.7409553810427403,0.3781668107731224,0.6213220493929321,-0.35992707316529415,0.9179178863966899,-0.8438998854192891,0.7547596104322006,1.6637103823360675,1.158959789141107,0.42620097238614724,0.9688351633911196,-0.39257184661914885,0.011083105487490334,-0.08251226942476579,-0.023273328790462892,1.2124622508898801,0.996323450958784,-0.8264317824676776,-0.9080642953171493,0.6988029643209239,0.4156305782732032,-0.7083899307261534,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.18917306288847777,1.0056973613981957,-0.007905941876164899,-0.007905953743108955,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,0.7965337213540337,-0.3178374842807143,0.9755130915977791,0.6721270461204963,CFSSII,0.3689008423180095,-0.05024694111338311,,-0.5586012620207805,-0.3560452756319931,1.4658297574511663,0.6213220493929321,-0.35992707316529415,0.05329961591196452,-0.08100461541909314,1.3376820215344685,-0.28516639372273034,0.09667877009446665,1.7145470064270232,-0.4251682441633061,-0.629246957805204,0.7671175873367531,-0.08251226942476579,-0.023273328790462892,-0.5483314314997884,-0.9250129415827643,-0.30602154698729084,-0.5524603549782207,0.6988029643209239,0.4156305782732032,-0.33149330183166575,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.9685370117137122,-1.234932414261763,-0.007905942114594153,-0.007905948951900986,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0
-0.9717118335612709,-0.9711888654694384,-0.5646470088845494,0.26223682409084453,-0.8891020495432076,0.2002580642514093,0.3614649994685257,Office Administrator ,-0.4116007855421949,-0.5056840260344817,,0.30678293208182594,4.03195735106694,0.3781668107731224,0.4387916564603556,1.3293757049645702,-0.26580042226517697,-0.70187151068521,-0.41108521177233487,-0.09921015538026269,-0.11927945905237781,-0.5400585531445098,-0.2684605115117227,-0.43274147558191967,-0.4569382404191961,-0.08251226942476579,-0.023273328790462892,0.025410330177744106,0.33040572399836105,-0.7613805030326293,-0.7895296485375064,-0.3233992142432361,-0.37491735947896654,-0.5666994687357445,2.3430424743189895,-0.1360744059541685,1.009419360223962,-0.9685370117137122,0.0610969181328539,-0.00790594211899722,-0.007905949768196785,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-1.2928287034630899,-1.2924036195472102,-0.5646470088845494,0.16298008823562737,-1.2585378199085369,0.2002580642514093,0.3614649994685257,Payroll Administrator,-0.6717679948289298,-0.5213197402929649,,0.8877789956449366,-0.3560452756319931,1.4658297574511663,1.3514436211232381,-0.35992707316529415,0.12587313047113186,-0.14593187244038647,-0.32781058161486804,-0.6590861410666332,0.23967813804305288,1.3924604979168043,-0.6957798375792386,-0.22096882018866332,0.2846955846329376,-0.08251226942476579,-0.023273328790462892,3.428292502885868,1.9460749631810266,-0.6963292235975809,-0.6709950017578635,-0.8345003035253161,-0.37491735947896654,0.6149989842642661,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.122572516641616,1.7742225501511282,-0.007905942831337262,-0.0079059593175944,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-1.4075132998565967,-1.4071231745749857,-0.5646470088845494,0.7965337213540337,-1.3762776280218767,0.9755130915977791,0.982789092772467,Coordinator,0.3689008423180095,-0.30241974067420013,,1.339911687557338,-0.3560452756319931,1.4658297574511663,-0.10879952233737396,-0.35992707316529415,0.024693123367202023,-0.3366556899404353,-0.07798669114246758,-0.44305134847276734,0.19882117577202824,0.10411446387592824,-0.3968721271734257,0.7549767429389261,-0.7953536751517232,-0.08251226942476579,-0.023273328790462892,-0.2911368486788255,-0.2918452667679358,-0.1759189881171942,-0.6709950017578635,-0.8345003035253161,-0.37491735947896654,0.1417528412163002,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.34504585265352467,-0.45522211712791893,-0.007905943243275476,-0.007905964507326647,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.0
-1.0433897063072126,-1.0428885873617981,-0.5646470088845494,0.44174368680772635,-0.9624182055167907,0.2002580642514093,0.3614649994685257,Heavy Equipment Operator,1.149402470178214,-0.2555125978987505,,0.5445136349546857,0.7409553810427403,0.3781668107731224,-0.2913299152699505,-0.35992707316529415,-0.6177360857761254,-1.3754918022811278,0.005287939014999245,-0.6457490782687516,-0.7890418048523887,0.7482874808963662,-0.596083984710232,-0.6097049761476399,0.9651266182972742,-0.08251226942476579,-0.023273328790462892,0.8167782773191682,-0.4992622636900348,-0.6963292235975809,-0.7895296485375064,-0.8345003035253161,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.6567914321836185,-0.14745123167897467,-0.007905942656949692,-0.007905956757116013,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
