sub_grade,int_rate,grade,dti,avg_cur_bal,tot_cur_bal,installment,bc_open_to_buy,credit_history_years,revol_bal,total_rev_hi_lim,mo_sin_old_rev_tl_op,fico_avg,annual_inc,mo_sin_old_il_acct,loan_status,purpose_debt_consolidation,tfidf_emp_account,tfidf_emp_accountant,tfidf_emp_administrative,tfidf_emp_administrator,tfidf_emp_analyst,tfidf_emp_assistant,tfidf_emp_associate,tfidf_emp_business,tfidf_emp_clerk,tfidf_emp_consultant,tfidf_emp_coordinator,tfidf_emp_customer,tfidf_emp_director,tfidf_emp_driver,tfidf_emp_engineer,tfidf_emp_executive,tfidf_emp_financial,tfidf_emp_general,tfidf_emp_lead,tfidf_emp_maintenance,tfidf_emp_manager,tfidf_emp_mechanic,tfidf_emp_medical,tfidf_emp_nurse,tfidf_emp_office,tfidf_emp_officer,tfidf_emp_operations,tfidf_emp_operator,tfidf_emp_owner,tfidf_emp_president,tfidf_emp_program,tfidf_emp_project,tfidf_emp_registered,tfidf_emp_representative,tfidf_emp_rn,tfidf_emp_sales,tfidf_emp_security,tfidf_emp_senior,tfidf_emp_service,tfidf_emp_services,tfidf_emp_software,tfidf_emp_specialist,tfidf_emp_sr,tfidf_emp_supervisor,tfidf_emp_support,tfidf_emp_systems,tfidf_emp_teacher,tfidf_emp_tech,tfidf_emp_technician,tfidf_emp_truck,desc_sentiment_score
-1.1918452337913272,-1.1358048596571064,-1.3502519904413304,-0.7085715652349678,0.1872148809460758,0.8490696522530166,-0.1872311856590301,0.0515332573695929,-0.6421216700734679,-0.2114201581947289,-0.0609123700937712,-0.0516782177002423,0.122572516641616,0.2135588298557454,-0.0932948618934695,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.2598590938354155,-0.3649812726963782,-0.5749969630949605,-0.9385260301633882,-0.7330683646294623,-0.7912121392143572,-0.98449679869679,-0.5166091468622993,-0.8506698198852967,-0.5194685946495563,-0.288544017032337,-0.5320123158356294,-0.0333002731234308,-0.4118697404835825,-2.309125113889457,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.502507280443298,-1.315311722373988,-1.3502519904413304,-0.3242032325526803,0.3447619052032913,-0.2667531935745113,0.0174906662755128,0.0315162969911851,-0.466046415561059,-0.440192303594545,-0.3760946504702469,-0.2590952146223412,2.616537152882366,-0.3336911691911665,0.7969940786406325,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748576655689317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6630482565824284,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.5550473626319002,-0.5749969630949605,-1.1429299989886508,-0.3436670343163942,-0.3510768646310173,1.4223743902428332,-0.349654126485783,-0.0926081196177324,0.3163436958946969,-0.2433095230894168,-0.1826784262826206,1.213682044996944,0.3792348581386333,0.0649787275348153,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286257266998291
0.2061339761425404,0.0954010340363305,0.2002580642514093,1.0755195974464002,-0.628876306730284,-0.5794542363832155,0.3518290867926367,-0.2819696587655737,0.3133030716250135,0.3234454471819601,0.3050492776766922,0.5487394049689915,-0.8126642219486653,-0.1929697408648177,0.9354834693903816,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.2598590938354155,-0.2593890005099771,-0.5749969630949605,1.5054344666604038,0.2119140339118189,0.7896263755651114,-0.5742536974884277,0.0309734641673639,0.6102496586408181,9.338639936612909,8.761273125999619,0.3959058282895502,-0.0333002731234308,0.3699159724405774,-1.161641590534392,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.6721270461204963,0.7965337213540337,0.9755130915977792,-0.5508250240763412,1.9153762463428603,0.2569187067309673,1.2643982493859431,-0.349654126485783,0.7639546963914049,-0.6567558203769311,-0.8955617422018458,1.1491570276382257,-1.1244098014787591,-0.1366811695342782,0.777209879962097,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.914775232728379,1.8968051975363336,1.7507681189441489,-0.3019854098542823,2.7534688639668605,2.763084590787983,2.02009520078136,-0.4535726851960593,-0.0265798991755793,2.5529564791120483,1.5062439684448163,-0.0953449538943684,-0.0333002731234308,2.4807373973358087,-2.0321463323899587,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796613454818726
-0.2598590938354155,-0.3565338909214662,-0.5749969630949605,-1.2362448543219229,-0.7468567267219888,-0.8176117141120853,-1.04688785770027,-0.6576099728498632,0.2588207695115428,-0.4761798297805642,-0.7146237664301653,0.4177391963866133,-0.9685370117137122,-0.6936253114214497,0.5595836944982053,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-1.104127178001186,-1.3502519904413304,-0.775225033330162,-0.5831948636237398,-0.5901312079734684,1.1876561048154637,-0.4296201868449476,-0.2138402620688994,-0.0076238347377597,-0.317027156444137,0.0138218865909468,-0.5009186424185715,0.8702588287120396,1.3509516416396294,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.4151901171614008,-0.4874683084326034,-0.5749969630949605,-0.5997042340128169,-0.6421850736195922,-0.7384495961786388,-0.865805327084312,-0.349654126485783,-0.7409835957628124,-0.3503032830877808,-0.4764860434790503,-1.5909306685431872,-0.6567914321836185,-0.3493268834496497,0.4804468997840629,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.3614649994685257,0.1629800882356273,0.2002580642514093,-0.3064289743939618,1.3299104020141064,0.8824001069944747,-0.2933606990828877,-0.6432249030186007,1.2250698096431645,-0.4954104147269736,-0.8196845265556572,1.411157444802982,-0.0333002731234308,0.407441686660937,0.777209879962097,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.2934511394244377,1.3730675274917838,0.9755130915977792,-0.6885755248064095,-0.7044725006375705,-0.6847901875293392,0.8316958895979271,-0.5034454508846345,0.4121649973143579,0.2522683443927603,-0.0959326234689351,0.2867389878042349,-0.9685370117137122,0.338644543923611,1.3509516416396294,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.5452241135503995,0.2002580642514093,-0.1908962963622917,-0.6573522719213714,-0.7492424891747287,0.6606629255328651,-0.2631740722407637,-0.3123413778104723,-0.1922294707274614,-0.4344617394288535,-1.1542633066019263,-0.1891730628884777,-0.5682268830684145,0.3023891116772425,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.4151901171614008,-0.4705735448827793,-0.5749969630949605,-0.4330705637748311,-0.606035585177012,-0.5044164800469181,0.3189015297224657,-0.2609348868425012,0.6102496586408181,-0.3428424544882403,-0.3235642704075009,0.767073085939622,-0.9685370117137122,-0.1773340266063345,-0.3307052460358967,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.914775232728379,2.659181402722149,1.7507681189441489,1.2088265336367894,-0.6089131563963218,-0.640215356421689,0.0283776967056504,-0.5157270435235899,-1.509508784515745,-0.0125312246722169,0.2046578846678889,-0.9686796777768903,0.2784453064066629,-0.3180554549326833,-1.1814257892129276,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.8274580694464816,0.712059903604913,0.9755130915977792,-0.9807398932903444,-0.6541749537000501,-0.7750502547900258,0.5922192866748679,-0.6471604409913045,-1.2017378990668008,-0.1978550152864733,-0.6037262974088127,-0.9686796777768903,-1.1244098014787591,-0.5682268830684145,0.0649787275348153,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.516796022794511,0.3023618875216768,0.2002580642514093,-0.4297378903700715,0.0075465279404157,0.7008976910867982,1.4703762971393484,4.517961731770653,1.5981472956387195,1.8202791721496792,3.4498680307664165,1.7823247024530535,0.7460636757018035,0.5262731150254093,-1.122073193177321,0.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.4487821627504227,1.0626262472637649,1.7507681189441489,1.66984635462855,1.1486833645979868,0.5373691942104847,-1.239809082245503,-0.5903665567990086,-0.564547531302632,0.0076170022944567,-0.3439927515430133,-0.3900954232047195,0.4343180961717098,-0.4587768832590321,0.1638997209274933,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.4705735448827793,-0.5749969630949605,-0.5430487861319018,-0.6549542959052798,-0.7754712325270129,-0.4785924825550869,-0.0719612100497363,-0.0597744143705414,-0.4683998213478882,-0.4052781949495502,-0.0516782177002423,1.369554834761991,-0.771491168428696,-2.348693511246528,1.0,False,0.0,0.0,0.8038629362071298,0.0,0.0,0.5948145759751117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.2934511394244377,1.332942464060952,0.9755130915977792,2.1675255830726674,-0.5321179744809896,-0.5013232088490562,-0.1602800753634451,-0.3876863512047578,-0.70778908056785,-0.5503891409845506,-0.66793009526328,-0.4555955274959087,-0.5009186424185715,-0.4431411690005489,-0.014158067179327,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.8549294156412794,-0.5749969630949605,0.7889096846370649,-0.483858707157147,-0.5942860752037326,-0.703984465690905,-0.6310790185856007,-0.4000181951189054,-0.3358603956384028,-0.5657876895857185,-0.2809285827194043,0.122572516641616,-0.5525911688099313,-0.9044470077134292,0.0,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.6721270461204963,1.00349457483938,0.9755130915977792,1.595416648588916,-0.6293559019335024,-0.5140074510982767,0.3886394309392906,1.0751802548904728,-1.015199156069023,0.3281533497207077,1.0509806745676848,-0.4119287913017826,-0.1891730628884777,-0.3336911691911665,0.0451945288562797,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.502507280443298,-1.5074896577532382,-1.3502519904413304,-0.3775260070288358,0.0084457689464501,0.6212169773903965,1.803496588377576,3.68987025903137,-0.4772315239419703,-0.1227280620622225,1.564611057403423,0.0138218865909468,1.837173204057132,1.1517016853647373,0.6585046878908833,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.516796022794511,0.5008753592321108,0.2002580642514093,-1.8616765632818295,-0.6999762956073988,-0.8077461923626916,-1.145898928150576,-0.6352181188672376,-0.9711803424409208,-0.6167386487975772,-0.8547047799308212,-0.7394293127577284,-0.0333002731234308,0.025930258753947,-0.1328632592505407,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.6479685621559331,-0.5749969630949605,-0.1797873850130925,-0.5542992526298366,-0.482269390405422,-0.1976233510696159,-0.016999386637837,-0.5757326396835434,-0.0616849189750724,-0.2330952825216607,-0.5538456839326924,-0.0333002731234308,-0.2555125978987505,-0.7857418156422156,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.5909487351752766,-0.5749969630949605,-1.906112208678626,1.5396733540217156,1.5278321913151975,0.366903436618981,0.7409987977255295,-0.4108424935520455,-0.4949715424564124,0.2630249736264955,0.0356552546880098,-0.1891730628884777,0.182287401338779,0.5397994958196698,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.8274580694464816,0.7036125218300011,0.9755130915977792,0.2134680767485539,-0.6926624687583196,-0.713697325469121,0.3481746989559475,0.0574365643286487,-0.1366269332458346,-0.0947998266628728,-0.1659731302192631,0.0574886227850729,-1.1244098014787591,-0.5369554545514481,-1.9134411403187448,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.982789092772467,0.7965337213540337,0.9755130915977792,0.2223552058279129,-0.189087505379092,-0.3542921583613391,0.8898996292052004,-0.6236150672580588,-0.26832256418237,-0.1599125126224996,-0.3848497138140379,-0.0735115857973053,-0.3450458526535246,-0.6025529047229181,0.3221733103557781,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.1608682427918993,0.2002580642514093,0.3201136257008649,1.7713777865765623,1.5027199541349223,-0.2506119747016138,-0.5585429825024891,0.8956503273279404,0.3405215682547054,-0.1718098391151237,0.9635733988131896,-0.5009186424185715,-0.0209768840215025,0.8167782773191682,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.8549294156412794,-0.5749969630949605,0.7822443378275457,-0.0396336501761856,-0.0028977705095584,-0.218598014590615,-0.248042607276747,1.741028034956166,-0.072457238343393,0.029848453236862,1.935158279132495,-1.1244098014787591,-0.1773340266063345,-1.8145201469260668,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7501160227661031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6613062470516691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.1381201160984522,1.2674752553053827,0.9755130915977792,-1.2040290114092456,-0.7138845565007299,-0.7577108529274551,-0.6827433363901473,0.3130429702454692,1.3455803321987885,-0.47629952221799,-0.1338712312920294,1.2910739202691353,-0.9685370117137122,0.182287401338779,-2.150851524461172,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
-0.2598590938354155,-0.3649812726963782,-0.5749969630949605,0.5522898728991251,-0.4245088007588809,-0.6582075788329209,-0.6707143097610444,-0.6340645991166175,-0.8174753046903342,-0.3432813267588015,-0.6971136397425833,-0.4119287913017826,-0.9685370117137122,-0.6789902828755094,-0.1724316566076119,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2.53609932603232,2.3825296495937787,2.5260231462905187,0.6411611636927173,0.3174849280202498,1.074390359567091,-0.34741518583392,-0.2135727229640991,0.4453595125093206,-0.1984534774736022,-0.253523763657173,0.4941559847263339,-1.1244098014787591,0.5653624006716174,0.5991520918552765,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.4151901171614008,-0.3269680547092738,-0.5749969630949605,-0.8963121670364317,-0.734866846641531,-0.7812306960591264,-0.7688117832521781,-0.3528093422742439,-0.5205287176745298,-0.2444153734451035,-0.3673395871264559,-0.4883455796415032,-0.6567914321836185,-0.388103454810688,0.0649787275348153,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.1381201160984522,1.4300873544724404,0.9755130915977792,1.740943387263424,-0.6825909694907351,-0.7895160260131627,-0.203752064004064,-0.3335387770285903,-0.7842807894953719,-0.4589441187912513,-0.6212364240963947,-0.4665122115444402,-0.3450458526535246,-0.7871268826871792,-1.3990519746768193,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.7594442094023934,1.3308306186172234,1.7507681189441489,0.4278700657880956,0.4749120534766607,1.3467385508912622,0.7213409902378972,-0.131944237081982,-0.0705987128036815,0.2735735982545499,0.6249009251698565,0.0684053068336044,-1.1244098014787591,0.5262731150254093,0.0649787275348153,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
