loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,desc,purpose,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,loan_status
20000.0,20000.0, 36 months,9.17,637.58,B,B2,electrican,10+ years,OWN,75000.0,Source Verified,,credit_card,26.91,0.0,Feb-1996,690.0,694.0,1.0,,27.0,0.0,46758.0,48.4,41.0,Individual,61302.0,96600.0,15.0,2270.0,37042.0,55.8,0.0,0.0,124.0,230.0,0.0,0.0,1.0,0.0,35.3,0.0,0.0,1
16000.0,16000.0, 60 months,15.05,381.06,C,C4,Deputy Sheriff,10+ years,MORTGAGE,170000.0,Not Verified,,debt_consolidation,13.85,0.0,Apr-2005,715.0,719.0,0.0,62.0,10.0,0.0,11097.0,57.8,24.0,Individual,469186.0,19200.0,3.0,46919.0,6252.0,58.9,0.0,0.0,134.0,152.0,23.0,8.0,1.0,0.0,25.0,0.0,0.0,0
19400.0,19400.0, 36 months,14.33,666.16,C,C1,Gloucester County Special Services ,5 years,MORTGAGE,70000.0,Not Verified,  Borrower added on 02/11/13 > I'm looking to qualify for a personal loan in hopes of consolidating credit card debt and improving my credit score.<br><br>  Borrower added on 02/12/13 > Receiving full funding for this loan would be life changing.<br>,credit_card,13.15,4.0,Oct-2001,660.0,664.0,0.0,13.0,16.0,0.0,20280.0,62.2,34.0,Individual,224774.0,32600.0,8.0,14048.0,443.0,96.1,0.0,0.0,138.0,104.0,17.0,7.0,2.0,0.0,75.0,0.0,0.0,0
12000.0,12000.0, 36 months,5.32,361.38,A,A1,Associate Creative Director,6 years,RENT,90000.0,Source Verified,,debt_consolidation,18.76,0.0,Jan-1998,705.0,709.0,0.0,,20.0,0.0,20106.0,56.5,26.0,Individual,69087.0,35600.0,0.0,3454.0,11720.0,60.8,0.0,0.0,138.0,213.0,47.0,33.0,0.0,0.0,20.0,0.0,0.0,0
25000.0,25000.0, 36 months,6.24,763.28,A,A2,Assistant Controller,3 years,MORTGAGE,75000.0,Source Verified,,debt_consolidation,19.08,0.0,Apr-2002,765.0,769.0,0.0,,13.0,0.0,21374.0,38.7,21.0,Individual,217367.0,55300.0,1.0,19761.0,26576.0,40.3,0.0,0.0,106.0,158.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0
7200.0,7200.0, 36 months,7.89,225.26,A,A5,member service representative,< 1 year,RENT,30000.0,Source Verified,,credit_card,21.28,0.0,May-1999,720.0,724.0,1.0,,7.0,0.0,3426.0,10.0,9.0,Individual,25551.0,33600.0,3.0,3650.0,8400.0,10.0,0.0,0.0,39.0,203.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
2875.0,2875.0, 36 months,18.75,105.03,D,D3,ruan logistics,3 years,RENT,52000.0,Not Verified,,debt_consolidation,1.64,0.0,Feb-2003,685.0,689.0,1.0,39.0,2.0,0.0,1101.0,84.7,7.0,Individual,1101.0,1300.0,2.0,551.0,199.0,84.7,0.0,0.0,123.0,17.0,13.0,13.0,0.0,1.0,50.0,0.0,0.0,0
6500.0,6500.0, 36 months,5.32,195.75,A,A1,Business Analyst,10+ years,RENT,49500.0,Not Verified,,debt_consolidation,23.68,0.0,Jul-2004,735.0,739.0,0.0,,8.0,0.0,7182.0,37.2,18.0,Individual,55828.0,19300.0,3.0,7975.0,10618.0,40.3,0.0,0.0,154.0,155.0,20.0,10.0,0.0,0.0,50.0,0.0,0.0,0
1800.0,1800.0, 36 months,13.33,60.94,C,C3,Manager,8 years,RENT,22000.0,Verified,,debt_consolidation,33.39,0.0,Jan-1997,700.0,704.0,0.0,,8.0,0.0,4174.0,54.9,18.0,Individual,61121.0,7600.0,2.0,7640.0,424.0,78.8,0.0,0.0,139.0,222.0,8.0,8.0,0.0,0.0,50.0,0.0,0.0,0
15000.0,15000.0, 36 months,14.85,518.88,C,C5,Customer Service Representative ,6 years,MORTGAGE,56000.0,Source Verified,,home_improvement,3.6,0.0,Dec-1998,665.0,669.0,0.0,96.0,4.0,0.0,4575.0,86.3,6.0,Individual,4575.0,5300.0,1.0,1144.0,435.0,84.5,0.0,0.0,,205.0,4.0,4.0,0.0,1.0,66.7,0.0,0.0,0
7300.0,7300.0, 36 months,10.99,238.96,B,B4,Public Health Educator II,2 years,RENT,44000.0,Source Verified,,credit_card,5.81,0.0,Dec-2007,665.0,669.0,0.0,31.0,3.0,0.0,8820.0,72.9,4.0,Individual,8820.0,12100.0,2.0,2940.0,3280.0,72.9,0.0,0.0,95.0,49.0,7.0,7.0,0.0,0.0,66.7,0.0,0.0,0
6000.0,6000.0, 36 months,9.49,192.17,B,B2,Group Coordinator,1 year,MORTGAGE,49240.0,Source Verified,,debt_consolidation,6.97,1.0,Oct-1984,680.0,684.0,0.0,17.0,8.0,2.0,6838.0,75.1,16.0,Individual,6838.0,9100.0,1.0,1140.0,1050.0,54.3,0.0,0.0,104.0,380.0,22.0,22.0,2.0,1.0,0.0,1.0,1.0,0
3000.0,3000.0, 36 months,13.99,102.52,C,C3,HPO,10+ years,RENT,42000.0,Verified,,debt_consolidation,28.46,0.0,May-2011,660.0,664.0,0.0,,20.0,1.0,6844.0,39.1,23.0,Individual,34419.0,17500.0,17.0,1721.0,6956.0,46.1,0.0,0.0,65.0,28.0,10.0,8.0,0.0,0.0,0.0,1.0,0.0,0
13250.0,13250.0, 36 months,15.99,465.77,C,C5,Staff Accountant,2 years,MORTGAGE,50000.0,Source Verified,,other,23.27,0.0,Aug-2008,755.0,759.0,1.0,,16.0,0.0,6668.0,20.8,21.0,Individual,275996.0,32100.0,5.0,17250.0,18876.0,25.1,0.0,0.0,101.0,42.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0
12000.0,12000.0, 36 months,10.99,392.81,B,B4,Administrator,7 years,OWN,116000.0,Source Verified,,debt_consolidation,17.42,2.0,Apr-1995,675.0,679.0,0.0,9.0,17.0,0.0,14128.0,61.4,47.0,Individual,432429.0,23000.0,3.0,28829.0,3718.0,69.8,0.0,0.0,145.0,245.0,24.0,2.0,1.0,0.0,50.0,0.0,0.0,0
9750.0,9750.0, 36 months,11.14,319.85,B,B2,Phoenixville Hospital,7 years,MORTGAGE,60000.0,Verified,  Borrower added on 06/16/13 > Loan is to pay off credit card debt which I got while putting myself through nursing school. Had no choice but to use credit cards or not go to school. Really want to pay off debt so that I can start a new chapter in my life<br>,debt_consolidation,25.86,0.0,Jul-2001,685.0,689.0,1.0,,19.0,0.0,20660.0,54.9,31.0,Individual,259850.0,37600.0,4.0,14436.0,6986.0,71.5,0.0,0.0,117.0,145.0,7.0,7.0,1.0,0.0,66.7,0.0,0.0,0
16000.0,16000.0, 36 months,14.47,550.51,C,C2,Sr. Systems Test Analyst,4 years,RENT,85000.0,Verified,,credit_card,9.94,0.0,Jan-2004,685.0,689.0,1.0,,11.0,0.0,16219.0,96.5,23.0,Individual,31833.0,16800.0,2.0,2894.0,581.0,96.5,0.0,0.0,64.0,120.0,16.0,15.0,0.0,0.0,80.0,0.0,0.0,0
11200.0,7225.0, 60 months,6.17,140.26,A,A3,SimplexGrinnell,6 years,MORTGAGE,53000.0,Not Verified,"  Borrower added on 11/05/10 > I have been a member of the Lending Club community since December 2008 as a lender. <br/><br/>I am looking to refinance my three credit cards so that I have one payment and a lower interest rate. I am opting for a 60 month loan to keep the monthly payment reasonably low, but anticipate paying the loan off sooner (42-48 months). <br/><br/>I am a great candidate because I have always paid my bills on time and have never missed a payment. I take pride in having a great credit history record. Unfortunately, with recent unforeseen expenses I had to use my credit cards instead of digging into my savings. I have no problem making payments on these cards, as I pay WELL over the minimum payment. I'm just tired of paying high interest rates on my balances (11.24%, 13.24%, &amp; 18.99%).<br/><br/>Please feel free to ask any questions. I hope to answer any questions you may have. Thank you.<br/>",credit_card,10.78,0.0,Feb-2003,745.0,749.0,1.0,,7.0,0.0,5290.0,19.2,22.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
10000.0,10000.0, 36 months,14.3,343.24,C,C1,Officer,8 years,RENT,72000.0,Source Verified,"  Borrower added on 12/03/13 > I want to consolidate my total debt into one easy payment and at the samee time, improve my overall credit score.<br>",debt_consolidation,27.57,9.0,Feb-2004,660.0,664.0,0.0,17.0,17.0,0.0,4774.0,37.3,34.0,Individual,67374.0,12800.0,3.0,3963.0,23.0,97.7,0.0,0.0,118.0,76.0,10.0,10.0,0.0,5.0,100.0,0.0,0.0,0
24000.0,24000.0, 36 months,7.9,750.97,A,A4,"Data Point Systems, Inc",9 years,RENT,100000.0,Verified,  Borrower added on 02/01/13 > To consolidate loans<br>,credit_card,10.26,0.0,Oct-2001,690.0,694.0,0.0,,9.0,0.0,43432.0,81.2,20.0,Individual,531026.0,53503.0,6.0,66378.0,8713.0,83.2,0.0,0.0,101.0,138.0,4.0,4.0,2.0,0.0,80.0,0.0,0.0,0
20000.0,20000.0, 60 months,12.39,448.85,C,C1,General Manager,9 years,MORTGAGE,56160.0,Source Verified,,debt_consolidation,21.88,0.0,Nov-2005,675.0,679.0,0.0,65.0,12.0,0.0,20998.0,75.0,20.0,Individual,203630.0,28000.0,5.0,20363.0,4291.0,75.3,0.0,0.0,100.0,109.0,19.0,19.0,2.0,0.0,40.0,0.0,0.0,0
9000.0,9000.0, 36 months,7.9,281.62,A,A4,CDM,10+ years,MORTGAGE,55000.0,Not Verified,,debt_consolidation,16.32,0.0,Nov-1992,725.0,729.0,1.0,,15.0,0.0,11656.0,28.4,25.0,Individual,,,7.0,,23699.0,31.5,0.0,0.0,,,,,1.0,,11.1,0.0,0.0,0
17000.0,17000.0, 36 months,6.83,523.6,A,A3,Truck driver,< 1 year,RENT,48000.0,Source Verified,,debt_consolidation,25.58,0.0,Jul-2013,740.0,744.0,0.0,24.0,6.0,0.0,1304.0,8.7,9.0,Individual,24776.0,15000.0,4.0,4129.0,9500.0,0.0,0.0,0.0,55.0,58.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0
35000.0,35000.0, 60 months,18.25,893.54,E,E1,Associate Dean,3 years,MORTGAGE,160000.0,Verified,,home_improvement,5.96,1.0,Jul-1999,665.0,669.0,0.0,9.0,11.0,2.0,1275.0,26.6,31.0,Individual,64266.0,5900.0,4.0,6427.0,4625.0,26.6,0.0,0.0,180.0,190.0,17.0,1.0,1.0,1.0,0.0,1.0,1.0,1
18000.0,18000.0, 60 months,14.85,426.81,C,C5,COMMUNITY CORRECTION SPECIALIST,9 years,OWN,63000.0,Not Verified,,credit_card,22.63,0.0,Feb-1999,705.0,709.0,0.0,,13.0,0.0,19476.0,73.2,39.0,Individual,214563.0,26600.0,6.0,16505.0,3663.0,80.2,0.0,0.0,159.0,203.0,2.0,2.0,3.0,0.0,66.7,0.0,0.0,0
7500.0,7500.0, 36 months,11.99,249.08,B,B3,School Vehicle Operator,10+ years,MORTGAGE,50000.0,Not Verified,,debt_consolidation,15.82,0.0,Nov-1999,710.0,714.0,0.0,,20.0,0.0,10141.0,28.4,38.0,Individual,129839.0,35700.0,7.0,6492.0,6610.0,45.4,0.0,0.0,170.0,169.0,5.0,5.0,1.0,0.0,25.0,0.0,0.0,0
10000.0,10000.0, 36 months,15.05,346.9,C,C4,,,MORTGAGE,35000.0,Not Verified,,home_improvement,31.69,0.0,Jun-2006,695.0,699.0,1.0,,12.0,0.0,14876.0,41.3,16.0,Individual,125606.0,36000.0,6.0,10467.0,13250.0,11.7,0.0,0.0,132.0,35.0,4.0,4.0,2.0,0.0,33.3,0.0,0.0,0
5000.0,5000.0, 36 months,7.24,154.94,A,A3,RN,10+ years,MORTGAGE,60000.0,Source Verified,,home_improvement,4.74,1.0,Oct-1995,735.0,739.0,0.0,14.0,3.0,0.0,336.0,1.1,13.0,Individual,261363.0,30000.0,1.0,87121.0,29664.0,1.1,0.0,0.0,153.0,255.0,18.0,18.0,4.0,0.0,0.0,0.0,0.0,0
22200.0,22200.0, 36 months,13.65,754.98,C,C1,RN,10+ years,MORTGAGE,100000.0,Source Verified,,debt_consolidation,15.2,0.0,Aug-1999,675.0,679.0,2.0,,17.0,0.0,19783.0,58.4,37.0,Individual,128721.0,33900.0,10.0,8045.0,2167.0,88.7,0.0,0.0,174.0,146.0,6.0,5.0,5.0,0.0,80.0,0.0,0.0,0
16000.0,16000.0, 60 months,21.97,441.63,E,E5,Menards,10+ years,MORTGAGE,36000.0,Verified,"  Borrower added on 05/02/12 > Combo, car, and credit cards<br>",credit_card,6.47,0.0,Aug-2001,680.0,684.0,0.0,,5.0,1.0,9057.0,95.3,13.0,Individual,,,2.0,,443.0,95.3,0.0,0.0,,,,,3.0,,100.0,1.0,0.0,1
13000.0,13000.0, 60 months,8.18,264.72,B,B1,Marketing Manager,10+ years,RENT,80000.0,Source Verified,,credit_card,17.79,0.0,Aug-2001,705.0,709.0,0.0,60.0,9.0,0.0,19447.0,84.9,20.0,Individual,51632.0,22900.0,2.0,7376.0,1700.0,85.7,0.0,0.0,170.0,171.0,6.0,6.0,0.0,0.0,100.0,0.0,0.0,0
12000.0,12000.0, 36 months,16.78,426.52,C,C5,Lowes,5 years,RENT,59040.0,Not Verified,  Borrower added on 07/06/13 > Loan is to pay off all debts and loans and medical expenses<br>,debt_consolidation,17.36,0.0,Aug-2008,690.0,694.0,1.0,,8.0,0.0,3994.0,58.7,12.0,Individual,29603.0,6800.0,4.0,4229.0,107.0,90.3,0.0,0.0,53.0,59.0,8.0,8.0,0.0,0.0,100.0,0.0,0.0,0
11200.0,11200.0, 60 months,12.74,253.35,C,C1,Supervisor,10+ years,MORTGAGE,93000.0,Not Verified,,debt_consolidation,13.94,0.0,May-1981,730.0,734.0,0.0,,8.0,0.0,7356.0,45.4,27.0,Individual,326350.0,16200.0,6.0,46621.0,4713.0,57.9,0.0,0.0,127.0,431.0,16.0,4.0,2.0,0.0,33.3,0.0,0.0,1
22000.0,22000.0, 36 months,16.99,784.26,D,D3,,,RENT,44000.0,Verified,,debt_consolidation,33.67,0.0,Aug-1998,675.0,679.0,0.0,39.0,14.0,0.0,22221.0,81.1,24.0,Individual,32549.0,27400.0,4.0,2325.0,1804.0,91.7,0.0,0.0,63.0,205.0,8.0,8.0,0.0,1.0,87.5,0.0,0.0,1
28000.0,28000.0, 36 months,6.49,858.05,A,A2,Foreman,10+ years,MORTGAGE,95000.0,Source Verified,,credit_card,14.78,0.0,Feb-2002,705.0,709.0,0.0,49.0,16.0,0.0,19053.0,45.3,37.0,Individual,353131.0,42100.0,2.0,22071.0,11969.0,43.8,0.0,0.0,85.0,155.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,0
4950.0,4950.0, 36 months,14.49,170.36,C,C4,Payroll Technician,3 years,RENT,36400.0,Not Verified,,credit_card,19.94,0.0,Jun-2000,680.0,684.0,0.0,,10.0,0.0,19902.0,86.2,29.0,Individual,73892.0,23100.0,6.0,7389.0,0.0,101.2,0.0,0.0,138.0,167.0,11.0,11.0,0.0,0.0,100.0,0.0,0.0,0
25000.0,25000.0, 60 months,10.99,543.44,B,B4,Regional Business Partner - USA,10+ years,MORTGAGE,215000.0,Source Verified,,car,3.82,0.0,Jun-2003,720.0,724.0,0.0,25.0,10.0,0.0,3032.0,9.1,32.0,Individual,386393.0,33300.0,4.0,48299.0,26595.0,9.8,0.0,0.0,80.0,143.0,12.0,12.0,7.0,1.0,0.0,0.0,0.0,0
16800.0,16800.0, 36 months,11.49,553.92,B,B5,Associate Creative Director,2 years,RENT,115000.0,Not Verified,,debt_consolidation,6.45,0.0,Mar-2005,670.0,674.0,0.0,,15.0,0.0,16143.0,64.1,23.0,Individual,20341.0,25200.0,4.0,1453.0,1428.0,91.1,0.0,0.0,131.0,137.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0
11200.0,11200.0, 36 months,8.99,356.11,B,B1,Supervisor,10+ years,RENT,46000.0,Source Verified,,debt_consolidation,19.18,0.0,Dec-1988,690.0,694.0,0.0,63.0,12.0,0.0,19961.0,39.8,25.0,Individual,19961.0,50100.0,3.0,1815.0,25774.0,26.8,0.0,0.0,,330.0,3.0,3.0,0.0,1.0,50.0,0.0,0.0,0
16200.0,16200.0, 60 months,24.85,474.07,E,E3,Senior Associate,5 years,MORTGAGE,60000.0,Verified,,debt_consolidation,24.48,0.0,Sep-1994,665.0,669.0,2.0,,12.0,0.0,33672.0,83.0,23.0,Individual,191729.0,40700.0,5.0,17429.0,5200.0,97.0,0.0,0.0,200.0,275.0,5.0,5.0,1.0,0.0,100.0,0.0,0.0,0
15000.0,15000.0, 36 months,10.42,486.98,B,B3,Safety and Security,10+ years,MORTGAGE,68000.0,Not Verified,,debt_consolidation,25.91,1.0,Dec-2004,730.0,734.0,0.0,20.0,18.0,0.0,20209.0,30.2,36.0,Individual,322823.0,66900.0,8.0,18990.0,27820.0,39.4,0.0,0.0,152.0,145.0,7.0,2.0,2.0,0.0,25.0,0.0,0.0,0
8500.0,8500.0, 36 months,12.73,285.3,B,B5,RESEARCH,10+ years,MORTGAGE,54000.0,Not Verified,,debt_consolidation,7.4,0.0,Oct-2001,710.0,714.0,0.0,,11.0,0.0,8718.0,31.9,20.0,Individual,219733.0,27300.0,7.0,19976.0,11849.0,40.2,0.0,0.0,167.0,201.0,9.0,6.0,4.0,0.0,0.0,0.0,0.0,0
20000.0,20000.0, 60 months,13.33,458.45,C,C3,Administrator,10+ years,MORTGAGE,75000.0,Not Verified,,major_purchase,7.38,0.0,Oct-1975,665.0,669.0,0.0,68.0,8.0,1.0,10305.0,64.0,30.0,Individual,215638.0,16100.0,2.0,35940.0,3556.0,73.9,0.0,0.0,157.0,480.0,30.0,1.0,3.0,0.0,33.3,1.0,0.0,0
12000.0,12000.0, 36 months,7.9,375.49,A,A4,Emergency Operator,2 years,RENT,35000.0,Not Verified,  Borrower added on 12/05/13 > This loan will allow me to consolidate my medical bills into one payment thus reducing my stress and worry. Thank you for all of your assistance.<br>,debt_consolidation,18.9,1.0,Aug-1995,730.0,734.0,1.0,7.0,19.0,0.0,6429.0,10.0,52.0,Individual,15015.0,64600.0,8.0,834.0,43871.0,12.8,0.0,0.0,131.0,220.0,6.0,6.0,5.0,0.0,12.5,0.0,0.0,0
38000.0,38000.0, 36 months,7.89,1188.86,A,A5,Director of Business Applications,< 1 year,MORTGAGE,140000.0,Verified,,small_business,5.73,0.0,Dec-1995,840.0,844.0,0.0,,12.0,0.0,4871.0,3.7,27.0,Individual,348873.0,132800.0,3.0,34887.0,127929.0,3.7,0.0,0.0,140.0,246.0,17.0,17.0,7.0,0.0,0.0,0.0,0.0,0
7500.0,7500.0, 36 months,25.82,301.47,E,E4,Logistics Coordinator,10+ years,RENT,45000.0,Source Verified,,debt_consolidation,16.37,4.0,Mar-2005,665.0,669.0,1.0,5.0,5.0,0.0,988.0,29.1,14.0,Individual,21845.0,3400.0,4.0,4369.0,12.0,98.8,0.0,0.0,145.0,149.0,21.0,3.0,0.0,0.0,100.0,0.0,0.0,1
20000.0,20000.0, 36 months,6.24,610.62,A,A2,Plant Manager,10+ years,MORTGAGE,130000.0,Not Verified,,credit_card,27.81,0.0,Feb-2004,740.0,744.0,1.0,,13.0,0.0,52844.0,68.4,28.0,Individual,260148.0,77300.0,7.0,20011.0,21310.0,45.4,0.0,0.0,138.0,135.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0
12000.0,12000.0, 36 months,13.98,410.02,C,C3,Manager,6 years,MORTGAGE,115000.0,Not Verified,,debt_consolidation,9.82,0.0,Nov-2006,680.0,684.0,0.0,34.0,12.0,0.0,12487.0,47.0,21.0,Individual,331503.0,26800.0,5.0,27625.0,2650.0,71.0,0.0,0.0,92.0,86.0,13.0,13.0,1.0,0.0,66.7,0.0,0.0,0
7800.0,7800.0, 36 months,11.14,255.88,B,B2,Great Clips,< 1 year,RENT,25000.0,Not Verified,  Borrower added on 12/04/12 > I will use the loan money to pay off credit card debt &amp; to get brakes repaired on my car<br><br>  Borrower added on 12/06/12 > I would like to use the money to pay off my high interest rate credit cards and get my brakes fixed on my car.  I became a dislocated worker 2 years ago and went back to school and am trying to recoup from the loss of wages and starting a new career.  Thank you!!<br>,debt_consolidation,12.58,0.0,Dec-1997,715.0,719.0,0.0,,11.0,1.0,6003.0,15.8,32.0,Individual,17097.0,38000.0,4.0,1710.0,31841.0,14.6,0.0,0.0,135.0,182.0,1.0,1.0,1.0,0.0,16.7,1.0,0.0,0
15600.0,15600.0, 36 months,13.99,533.1,C,C3,INSURANCE AGENT,3 years,MORTGAGE,56720.0,Source Verified,,debt_consolidation,19.02,0.0,Dec-2006,665.0,669.0,0.0,,17.0,0.0,12217.0,70.2,35.0,Individual,153318.0,17400.0,5.0,9019.0,1938.0,86.1,0.0,0.0,115.0,118.0,14.0,8.0,2.0,0.0,100.0,0.0,0.0,0
16000.0,16000.0, 36 months,13.99,546.77,C,C4,CBRN NCOIC,10+ years,MORTGAGE,82000.0,Verified,,credit_card,18.04,1.0,Nov-1995,660.0,664.0,3.0,6.0,13.0,0.0,24793.0,88.2,45.0,Individual,218055.0,28100.0,11.0,18171.0,356.0,97.5,0.0,0.0,130.0,231.0,1.0,1.0,3.0,3.0,66.7,0.0,0.0,0
35000.0,35000.0, 60 months,19.03,908.5,D,D3,Administrative Assistant ,10+ years,MORTGAGE,63000.0,Verified,,debt_consolidation,21.72,2.0,Sep-1995,685.0,689.0,1.0,10.0,11.0,0.0,24144.0,53.3,34.0,Joint App,41458.0,45300.0,3.0,3769.0,12656.0,65.6,0.0,0.0,264.0,213.0,2.0,2.0,4.0,0.0,50.0,0.0,0.0,0
15550.0,15550.0, 36 months,17.57,558.83,D,D4,Sales Manager,10+ years,MORTGAGE,80000.0,Not Verified,,debt_consolidation,33.93,0.0,Oct-1995,690.0,694.0,1.0,,12.0,0.0,34801.0,89.9,25.0,Individual,354968.0,38700.0,5.0,29581.0,2580.0,92.9,0.0,0.0,238.0,230.0,11.0,3.0,2.0,0.0,85.7,0.0,0.0,0
30225.0,30225.0, 60 months,20.2,804.15,E,E3,ITNCS intergrated Tech AA,2 years,RENT,72000.0,Verified,,debt_consolidation,13.55,0.0,Sep-1998,670.0,674.0,2.0,,12.0,0.0,19017.0,58.0,18.0,Individual,33834.0,32800.0,6.0,2820.0,12208.0,51.7,0.0,0.0,190.0,121.0,1.0,1.0,0.0,0.0,16.7,0.0,0.0,0
21000.0,21000.0, 36 months,18.55,765.01,D,D2,YES Alumni and Outreach Coordinator,3 years,MORTGAGE,99000.0,Source Verified,"  Borrower added on 10/01/13 > I have about $19,000 in credit cards that I would like to consolidate and pay off asap.  I have made all payments on time but paying small amounts is not finishing the debt.  I incurred these debt since 3 years ago.  I have had debt in the past and paid it off.  This program will help me do that.<br><br> Borrower added on 10/01/13 > I have accumulated about $19,000 of high interest debt that I would like to pay off now.  I have incurred this in the lats 3 years.  I have had debt in the past and paid it off.  I have always been on time with my payments but minimum payment is not productive.  Thank you.<br>",debt_consolidation,18.95,0.0,May-1986,685.0,689.0,2.0,,22.0,0.0,37255.0,52.1,45.0,Individual,43700.0,71500.0,6.0,2185.0,4684.0,83.8,0.0,0.0,60.0,333.0,6.0,6.0,4.0,0.0,85.7,0.0,0.0,0
12000.0,12000.0, 36 months,7.89,375.43,A,A5,Biologist ,10+ years,MORTGAGE,76000.0,Source Verified,,other,3.15,0.0,Mar-1991,760.0,764.0,0.0,,5.0,0.0,2805.0,11.5,24.0,Individual,2805.0,24300.0,0.0,561.0,20475.0,11.4,0.0,0.0,154.0,285.0,45.0,33.0,3.0,0.0,0.0,0.0,0.0,0
6025.0,6025.0, 36 months,18.99,220.83,D,D4,route manager,6 years,RENT,38000.0,Source Verified,,debt_consolidation,24.31,1.0,Mar-2008,670.0,674.0,0.0,12.0,6.0,0.0,3520.0,36.3,9.0,Individual,39616.0,9700.0,3.0,6603.0,3966.0,41.7,0.0,0.0,66.0,96.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,0
12000.0,12000.0, 60 months,13.66,277.11,C,C3,Analyst,2 years,OWN,55000.0,Not Verified,,debt_consolidation,23.72,0.0,Sep-1996,690.0,694.0,0.0,79.0,15.0,0.0,13060.0,62.2,46.0,Individual,156159.0,21000.0,7.0,12012.0,5840.0,63.5,0.0,0.0,113.0,220.0,4.0,4.0,4.0,0.0,25.0,0.0,0.0,0
16000.0,16000.0, 36 months,5.32,481.84,A,A1,Computer Programmer,10+ years,OWN,93000.0,Source Verified,,credit_card,13.28,0.0,Sep-1998,680.0,684.0,0.0,,12.0,1.0,12192.0,38.5,40.0,Individual,64003.0,31700.0,8.0,5818.0,12633.0,42.1,0.0,0.0,143.0,211.0,8.0,8.0,2.0,0.0,0.0,1.0,0.0,0
24000.0,24000.0, 36 months,11.48,791.2,B,B5,Water Resources Technician II,3 years,MORTGAGE,62000.0,Source Verified,,credit_card,16.47,0.0,Sep-2005,680.0,684.0,0.0,,15.0,0.0,9080.0,53.1,36.0,Individual,61509.0,17100.0,4.0,4101.0,4849.0,64.3,0.0,0.0,124.0,124.0,9.0,9.0,1.0,0.0,66.7,0.0,0.0,0
30000.0,30000.0, 60 months,26.24,902.49,E,E5,Assistant,2 years,MORTGAGE,100000.0,Source Verified,,credit_card,10.36,0.0,Aug-2004,675.0,679.0,1.0,,6.0,0.0,28476.0,72.5,8.0,Individual,62557.0,39300.0,1.0,10426.0,10214.0,70.2,0.0,0.0,146.0,39.0,6.0,6.0,0.0,0.0,33.3,0.0,0.0,0
24000.0,24000.0, 36 months,5.32,722.76,A,A1,Software Developer,10+ years,RENT,150000.0,Source Verified,,debt_consolidation,11.14,0.0,Dec-2001,685.0,689.0,2.0,51.0,12.0,0.0,22429.0,40.6,26.0,Individual,46696.0,55200.0,4.0,3891.0,30271.0,42.6,0.0,0.0,115.0,172.0,10.0,10.0,1.0,3.0,0.0,0.0,0.0,0
29775.0,29775.0, 36 months,13.98,1017.35,C,C3,Marketing Manager ,10+ years,RENT,64807.0,Verified,,debt_consolidation,17.19,0.0,Sep-2002,715.0,719.0,1.0,,10.0,0.0,11598.0,48.5,21.0,Individual,34680.0,23900.0,4.0,3853.0,8917.0,37.2,0.0,0.0,142.0,128.0,20.0,4.0,0.0,0.0,66.7,0.0,0.0,0
18000.0,18000.0, 60 months,12.99,409.47,B,B5,Systems Designer,2 years,MORTGAGE,98300.0,Source Verified,,debt_consolidation,16.1,0.0,Sep-1999,705.0,709.0,2.0,,11.0,0.0,19580.0,91.5,24.0,Individual,143585.0,21400.0,3.0,13053.0,1627.0,90.1,0.0,0.0,175.0,68.0,24.0,20.0,1.0,0.0,100.0,0.0,0.0,1
27300.0,27300.0, 36 months,13.11,921.3,B,B4,Kaiser Permanente,10+ years,RENT,61151.61,Verified,"  Borrower added on 04/20/13 > Combined I have been paying over $1000 a month for my credit card bills and it just doesn't seem to go down. In fact, it seems like the opposite is happening. I believe this is the only option that will allow me to pay off my debts. Thank you for considering my loan request.<br>",credit_card,15.64,0.0,Nov-1994,695.0,699.0,1.0,,7.0,0.0,30088.0,75.8,23.0,Individual,30088.0,39700.0,1.0,5015.0,6676.0,81.8,0.0,0.0,212.0,224.0,11.0,11.0,0.0,0.0,75.0,0.0,0.0,0
